carat,cut,color,clarity,depth,table,price,x,y,z
1.6,Premium,F,SI2,58.7,58.0,10286,7.76,7.68,4.53
1.01,Very Good,F,SI2,60.0,59.0,4416,6.48,6.61,3.93
0.9,Very Good,F,SI2,62.4,58.0,3569,6.15,6.19,3.85
1.03,Premium,G,SI1,60.1,60.0,5581,6.55,6.52,3.93
1.5,Very Good,D,SI2,58.7,57.0,9009,7.42,7.48,4.37
0.34,Ideal,H,VS1,62.1,57.0,596,4.48,4.51,2.79
1.14,Ideal,F,VVS1,61.6,57.0,9259,6.71,6.76,4.15
3.22,Ideal,I,I1,62.6,55.0,12545,9.49,9.42,5.92
1.02,Very Good,G,VVS2,62.7,58.0,9596,6.36,6.4,4.0
0.75,Ideal,F,VS2,62.1,57.0,3081,5.8,5.82,3.61
0.9,Ideal,I,SI1,60.8,57.0,3308,6.22,6.25,3.79
1.03,Very Good,E,VS1,61.5,58.0,7477,6.43,6.55,3.99
0.7,Very Good,E,VVS2,59.2,61.0,3154,5.79,5.84,3.44
1.01,Ideal,G,SI2,61.5,57.0,4783,6.43,6.45,3.96
1.09,Very Good,G,VS1,62.5,58.0,7378,6.49,6.59,4.09
0.7,Ideal,E,SI1,60.1,57.0,2929,5.78,5.83,3.49
0.72,Very Good,E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
1.21,Ideal,I,VVS2,62.7,56.0,7002,6.8,6.83,4.27
1.08,Premium,G,VS2,59.4,59.0,6532,6.75,6.68,3.99
1.01,Very Good,I,SI1,60.3,57.0,3888,6.51,6.53,3.93
1.1,Very Good,H,SI1,62.9,57.0,5521,6.54,6.59,4.13
1.04,Ideal,D,SI1,61.7,57.0,5952,6.55,6.51,4.03
0.26,Ideal,H,IF,61.1,57.0,600,4.16,4.12,2.53
0.71,Ideal,D,SI2,62.0,54.0,2934,5.77,5.74,3.57
0.91,Premium,H,SI2,62.9,59.0,3363,6.15,6.12,3.86
1.12,Very Good,E,VS2,62.8,57.0,7589,6.61,6.64,4.16
1.01,Good,I,VS2,57.1,63.0,3717,6.6,6.56,3.76
1.3,Premium,J,VS2,61.5,58.0,5951,7.05,7.0,4.32
0.31,Ideal,F,VS2,61.9,57.0,583,4.32,4.34,2.68
1.01,Ideal,G,VS1,62.9,57.0,6176,6.43,6.39,4.03
1.24,Good,E,SI2,58.5,57.0,5809,7.03,7.1,4.13
0.3,Ideal,G,SI1,60.9,57.0,422,4.34,4.39,2.66
0.84,Ideal,G,SI2,62.3,55.0,2879,6.08,6.03,3.77
1.2,Ideal,H,SI1,62.9,57.0,5510,6.79,6.76,4.26
0.33,Very Good,I,VVS1,62.5,61.0,608,4.38,4.42,2.75
1.5,Very Good,G,VS2,62.5,59.0,12672,7.23,7.27,4.53
0.72,Premium,D,SI1,61.4,59.0,2954,5.71,5.79,3.53
0.9,Very Good,I,VS2,58.4,62.0,3334,6.29,6.35,3.69
1.06,Ideal,E,SI2,62.2,55.0,5319,6.54,6.51,4.06
1.03,Premium,I,VS1,61.6,58.0,3553,6.5,6.42,3.98
0.25,Ideal,F,VS1,61.1,58.0,595,4.04,4.08,2.48
0.8,Ideal,E,SI2,60.8,56.0,2939,6.02,6.01,3.66
0.9,Very Good,D,SI1,61.6,54.0,3880,6.18,6.25,3.83
1.07,Very Good,G,VS1,58.6,60.0,6610,6.65,6.76,3.93
0.75,Ideal,F,SI1,61.8,56.0,3336,5.84,5.87,3.62
1.2,Premium,H,SI1,62.9,56.0,6129,6.8,6.74,4.26
1.22,Premium,G,VS2,61.8,58.0,8362,6.91,6.84,4.25
0.74,Ideal,G,VS1,61.2,56.0,3635,5.83,5.86,3.58
0.3,Premium,I,IF,60.5,59.0,631,4.32,4.34,2.62
1.02,Premium,E,VS2,58.4,57.0,6854,6.64,6.59,3.86
0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.36,2.7
0.71,Ideal,E,VVS1,61.0,57.0,4860,5.75,5.76,3.51
1.13,Ideal,H,SI2,62.1,55.0,4932,6.65,6.68,4.14
1.01,Ideal,F,SI1,62.3,55.0,4276,6.38,6.31,3.95
0.7,Very Good,E,VS2,62.4,58.0,2952,5.66,5.68,3.54
1.02,Very Good,H,SI1,61.2,57.0,4875,6.47,6.53,3.98
1.18,Very Good,H,SI1,63.3,55.0,5815,6.75,6.72,4.26
1.6,Ideal,F,SI1,62.2,55.0,12379,7.47,7.5,4.65
1.57,Ideal,F,SI1,62.4,56.0,11523,7.46,7.41,4.64
1.02,Premium,G,VVS2,62.6,59.0,7602,6.41,6.46,4.03
1.0,Very Good,F,SI2,62.9,56.0,4255,6.36,6.42,4.02
0.96,Good,F,VS2,63.7,54.0,3871,6.24,6.19,3.96
0.7,Ideal,H,SI1,60.4,56.0,2815,5.75,5.81,3.49
1.11,Ideal,F,SI2,61.7,55.0,4942,6.66,6.63,4.1
1.01,Premium,H,VS2,62.4,58.0,4769,6.42,6.36,3.99
1.23,Ideal,H,VVS1,61.4,56.0,8920,6.89,6.91,4.24
1.07,Premium,F,SI2,60.3,58.0,4700,6.68,6.62,4.01
1.03,Ideal,I,SI2,59.8,56.0,3530,6.64,6.58,3.95
0.71,Premium,F,VS1,61.8,59.0,2790,5.73,5.69,3.53
1.0,Premium,H,SI2,61.0,57.0,4032,6.51,6.4,3.94
0.71,Premium,F,VS1,61.8,59.0,2765,5.69,5.73,3.53
1.29,Premium,I,VS1,61.1,58.0,5664,7.03,6.98,4.28
0.9,Very Good,G,SI1,63.0,57.0,3681,6.13,6.19,3.88
1.57,Premium,G,VS1,59.9,56.0,14180,7.6,7.55,4.54
1.06,Ideal,G,VS2,61.1,57.0,6548,6.56,6.59,4.02
1.24,Ideal,J,VS2,62.1,56.0,6639,6.86,6.9,4.27
1.0,Premium,H,SI2,59.1,62.0,3640,6.5,6.47,3.83
1.02,Ideal,G,VS1,61.5,55.0,7357,6.49,6.52,4.0
0.93,Premium,G,SI2,61.4,56.0,3019,6.27,6.23,3.84
0.74,Very Good,H,VVS2,60.5,60.0,2921,5.79,5.81,3.51
1.51,Very Good,F,SI1,62.8,59.0,11560,7.28,7.31,4.58
1.0,Very Good,F,VS2,62.7,58.0,6319,6.38,6.41,4.01
0.83,Premium,E,SI1,62.2,59.0,2913,6.05,5.97,3.74
1.12,Very Good,I,VS2,62.9,55.9,5249,6.59,6.62,4.16
1.01,Ideal,G,VS2,61.6,56.0,6353,6.46,6.43,3.97
1.03,Ideal,G,SI2,62.1,56.0,4407,6.44,6.48,4.01
1.0,Fair,G,VS1,63.1,63.0,4630,6.38,6.29,4.0
1.03,Ideal,E,VVS2,60.6,59.0,10003,6.5,6.53,3.95
1.0,Very Good,H,SI1,62.2,59.0,4830,6.32,6.35,3.94
1.0,Good,I,SI1,63.7,64.0,3920,6.33,6.27,4.01
1.01,Premium,E,SI1,58.2,59.0,5366,6.59,6.54,3.82
1.23,Premium,G,SI2,62.1,58.0,4918,6.85,6.8,4.24
1.22,Premium,H,SI2,61.3,60.0,4509,6.87,6.81,4.19
2.05,Premium,I,SI2,62.0,58.0,9850,8.13,8.08,5.02
1.02,Ideal,D,VVS2,62.0,56.0,10967,6.43,6.48,4.0
1.28,Ideal,G,VVS2,61.2,54.0,10839,7.03,7.06,4.31
1.01,Very Good,H,VS1,59.6,58.0,5055,6.46,6.5,3.86
0.9,Very Good,E,SI2,59.5,61.0,3139,6.24,6.3,3.73
1.52,Ideal,J,SI2,62.7,56.0,6089,7.28,7.2,4.54
0.74,Very Good,F,VVS2,61.5,55.1,3948,5.82,5.85,3.59
1.62,Premium,E,SI2,60.8,59.0,9526,7.62,7.57,4.62
1.52,Premium,I,SI1,61.2,60.0,8521,7.41,7.36,4.52
2.02,Ideal,I,SI2,62.3,55.0,10577,8.1,8.06,5.03
1.08,Ideal,J,SI2,61.8,57.0,3537,6.56,6.58,4.06
2.0,Premium,H,SI2,62.8,57.0,11975,8.05,8.01,5.04
1.04,Premium,D,IF,60.6,56.0,15671,6.6,6.54,3.98
0.23,Very Good,D,VS2,60.2,57.0,577,4.02,4.07,2.43
1.05,Very Good,E,VS1,63.1,59.0,7969,6.49,6.45,4.08
1.04,Very Good,G,SI2,62.6,58.0,4375,6.42,6.49,4.04
2.03,Premium,J,SI2,60.9,60.0,12078,8.21,8.1,4.97
1.0,Premium,F,SI2,62.9,56.0,4333,6.42,6.36,4.02
0.93,Ideal,H,VS1,61.8,55.0,5375,6.28,6.26,3.88
1.01,Very Good,H,VS2,62.6,61.0,4821,6.35,6.4,3.99
1.12,Premium,E,I1,61.0,59.0,4014,6.74,6.7,4.1
1.03,Ideal,G,VVS2,61.2,57.0,8483,6.48,6.52,3.98
1.05,Ideal,G,VS2,61.7,57.0,7028,6.56,6.53,4.04
1.01,Good,F,VS1,62.9,64.0,5606,6.38,6.28,3.98
2.01,Ideal,H,SI2,60.1,57.0,15562,8.24,8.2,4.94
1.1,Ideal,F,SI2,60.4,55.0,4809,6.73,6.77,4.08
0.74,Very Good,G,VVS1,63.2,56.0,3328,5.74,5.72,3.62
1.0,Good,H,I1,57.6,61.0,2940,6.67,6.6,3.82
1.52,Good,G,VS1,64.0,58.0,13903,7.22,7.18,4.61
1.11,Ideal,H,SI1,61.6,56.0,5456,6.69,6.65,4.11
0.98,Ideal,G,SI2,61.7,56.0,4470,6.36,6.4,3.93
1.22,Ideal,G,VS1,61.3,56.0,8313,6.93,6.88,4.23
1.23,Ideal,J,SI1,63.1,58.0,4959,6.8,6.74,4.27
1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
1.0,Fair,J,VS2,65.7,59.0,2811,6.14,6.07,4.01
1.51,Good,J,VS2,64.0,58.0,6936,7.24,7.27,4.64
1.04,Premium,G,VVS1,58.2,60.0,6890,6.71,6.66,3.89
1.0,Premium,J,SI1,62.0,62.0,3276,6.27,6.22,3.87
1.09,Ideal,G,VVS2,62.5,56.0,8282,6.54,6.58,4.1
0.33,Ideal,H,VS1,61.4,57.0,579,4.44,4.49,2.74
2.02,Premium,J,VS2,62.0,59.0,13687,8.06,8.08,5.0
0.71,Very Good,F,VS2,59.5,58.0,2918,5.82,5.87,3.48
0.92,Good,I,SI1,63.3,58.0,3382,6.14,6.18,3.9
1.02,Fair,G,VVS2,64.6,59.0,6736,6.31,6.29,4.07
1.06,Premium,I,SI2,61.5,57.0,2968,6.57,6.49,4.02
0.94,Good,D,SI2,57.9,61.0,3125,6.48,6.43,3.74
1.22,Premium,G,VS1,61.3,58.0,8779,6.91,6.89,4.23
1.01,Ideal,E,SI1,62.1,54.0,5599,6.5,6.41,4.01
1.25,Ideal,J,SI1,62.1,58.0,5252,6.86,6.89,4.27
1.18,Good,D,SI2,60.7,63.0,5168,6.77,6.81,4.12
1.29,Premium,G,VS1,62.4,58.0,9354,6.89,6.86,4.29
0.91,Premium,E,VS2,62.3,58.0,5055,6.21,6.15,3.85
2.01,Very Good,I,VS2,62.5,58.0,15819,7.97,8.05,5.01
1.21,Premium,I,SI1,59.3,59.0,5421,6.98,6.95,4.13
0.73,Ideal,H,VVS2,61.6,56.0,3463,5.8,5.82,3.57
1.5,Ideal,H,VS2,62.3,56.0,10920,7.34,7.29,4.56
0.36,Premium,E,SI2,62.4,58.0,605,4.56,4.54,2.84
0.92,Very Good,D,SI2,63.7,57.0,3707,6.12,6.21,3.93
1.0,Good,D,VS2,62.8,61.0,6189,6.31,6.34,3.97
1.02,Ideal,F,SI1,60.1,59.0,5549,6.59,6.56,3.95
1.11,Very Good,G,SI2,58.5,61.0,4816,6.74,6.8,3.96
1.09,Ideal,E,IF,60.1,58.0,15193,6.68,6.72,4.03
1.39,Good,F,SI2,63.8,55.0,6969,7.05,7.08,4.51
1.0,Very Good,E,SI2,63.9,57.0,4321,6.24,6.27,4.0
0.75,Very Good,F,VS1,62.3,57.0,3270,5.83,5.88,3.65
1.01,Very Good,E,SI2,59.6,61.0,4355,6.56,6.59,3.92
0.9,Ideal,H,SI2,62.6,57.0,3548,6.16,6.07,3.83
0.91,Very Good,H,SI2,63.4,57.0,3382,6.1,6.18,3.89
1.53,Premium,E,VS2,61.6,58.0,16049,7.35,7.32,4.52
0.82,Ideal,F,SI2,62.3,56.0,2841,5.96,6.02,3.73
1.02,Very Good,D,SI1,63.3,60.0,5778,6.33,6.38,4.02
1.14,Premium,F,VVS1,60.8,58.0,10878,6.79,6.74,4.11
1.1,Very Good,G,SI1,62.3,58.0,4997,6.55,6.61,4.1
1.01,Very Good,G,VVS2,59.4,58.0,7234,6.51,6.53,3.93
1.11,Ideal,F,SI1,61.1,57.0,6512,6.67,6.69,4.08
1.56,Premium,G,VS1,60.2,60.0,13079,7.47,7.52,4.51
1.0,Very Good,E,SI2,62.5,55.0,4392,6.38,6.41,4.0
0.75,Ideal,G,VS1,62.3,57.0,2973,5.83,5.86,3.64
0.61,Ideal,D,VVS2,60.1,57.0,3336,5.53,5.58,3.34
2.03,Ideal,H,SI2,61.9,57.0,11379,8.14,8.1,5.03
0.91,Good,H,VS2,59.9,61.0,4309,6.18,6.24,3.72
1.01,Good,G,VVS2,63.4,55.0,6843,6.34,6.41,4.04
1.21,Ideal,G,VVS2,62.0,56.0,10378,6.8,6.84,4.23
1.2,Very Good,J,SI1,61.3,59.0,4891,6.83,6.9,4.21
1.02,Ideal,G,VS2,62.8,57.0,6418,6.36,6.45,4.02
1.51,Ideal,I,VS2,62.6,56.0,9234,7.32,7.27,4.57
1.59,Premium,H,VS2,62.1,58.0,11333,7.42,7.48,4.63
1.05,Premium,E,SI2,59.5,59.0,4742,6.65,6.59,3.94
1.7,Premium,I,VS2,60.7,59.0,11519,7.63,7.7,4.65
0.9,Premium,E,SI1,60.7,61.0,3625,6.19,6.17,3.75
1.51,Very Good,F,SI2,63.4,58.0,8050,7.29,7.22,4.6
1.52,Premium,I,SI1,60.5,60.0,8694,7.4,7.48,4.5
1.27,Very Good,D,SI1,62.5,58.0,8312,6.87,6.92,4.31
0.3,Ideal,H,SI1,62.0,58.0,407,4.25,4.33,2.66
1.5,Good,G,SI1,63.7,59.0,10428,7.19,7.23,4.59
0.24,Very Good,E,VS2,62.1,58.0,419,4.0,4.02,2.49
1.02,Ideal,D,VVS2,62.0,56.0,11167,6.48,6.43,4.0
0.75,Ideal,H,SI1,60.4,57.0,2801,5.93,5.96,3.59
1.26,Ideal,G,SI2,60.9,55.0,6046,7.05,7.0,4.28
1.0,Premium,G,SI2,61.8,59.0,4368,6.38,6.33,3.93
1.2,Ideal,I,VS2,62.6,57.0,4844,6.74,6.67,4.2
1.24,Very Good,F,VS2,59.6,59.0,8929,7.0,7.07,4.19
1.04,Ideal,H,SI2,61.8,55.0,4368,6.54,6.5,4.03
1.01,Very Good,E,VS1,63.1,56.0,9955,6.44,6.39,4.05
1.45,Fair,F,I1,64.8,67.0,4320,7.16,7.0,4.64
0.91,Premium,E,SI2,61.6,60.0,3743,6.14,6.1,3.77
1.01,Premium,J,VS2,59.8,61.0,3535,6.47,6.43,3.86
1.6,Ideal,E,SI2,62.7,53.9,10798,7.43,7.49,4.68
0.7,Good,D,VS1,60.4,63.0,3193,5.68,5.74,3.45
1.01,Good,H,SI1,64.0,58.0,4116,6.31,6.37,4.06
1.0,Premium,J,SI1,60.8,58.0,3712,6.39,6.44,3.9
0.9,Very Good,E,VS2,62.2,56.0,4707,6.12,6.17,3.82
1.02,Very Good,E,SI2,63.1,59.0,4404,6.33,6.39,4.01
0.37,Ideal,G,SI1,61.9,55.0,586,4.62,4.66,2.87
1.02,Premium,F,SI1,62.6,58.0,4455,6.42,6.36,4.0
1.03,Premium,G,VS2,62.1,57.0,6146,6.48,6.41,4.0
1.95,Premium,H,I1,60.3,59.0,5045,8.1,8.05,4.87
1.0,Very Good,E,VS2,62.8,60.0,6600,6.32,6.36,3.98
1.01,Very Good,F,SI1,62.7,56.0,4812,6.37,6.39,4.0
0.9,Premium,E,SI1,60.3,56.0,4209,6.29,6.21,3.77
1.08,Premium,D,SI1,62.8,58.0,6623,6.62,6.51,4.12
1.4,Very Good,I,VS2,59.2,60.0,7702,7.35,7.3,4.34
0.36,Premium,J,SI1,61.6,60.0,410,4.54,4.58,2.81
1.0,Premium,H,SI1,62.7,59.0,4788,6.37,6.3,3.97
1.26,Premium,F,SI1,62.3,58.0,6915,6.89,6.84,4.28
1.01,Very Good,D,SI2,59.1,63.0,3605,6.54,6.59,3.88
1.01,Premium,D,VS2,60.4,58.0,7032,6.57,6.47,3.94
2.02,Premium,I,SI2,58.0,58.0,13117,8.34,8.25,4.81
1.1,Premium,J,VS2,61.2,57.0,3696,6.66,6.61,4.06
1.0,Good,J,SI1,58.7,62.0,3614,6.47,6.51,3.81
0.72,Ideal,D,SI1,60.5,56.0,3550,5.79,5.84,3.52
1.03,Good,J,SI2,56.2,62.0,3188,6.69,6.73,3.77
1.12,Ideal,F,VS2,60.9,55.0,6858,6.73,6.67,4.08
1.14,Ideal,G,VVS1,61.1,58.0,10933,6.74,6.77,4.13
0.9,Premium,H,VS2,60.4,59.0,4246,6.27,6.24,3.78
0.91,Very Good,F,SI1,62.3,60.0,4049,6.08,6.15,3.81
1.24,Premium,D,SI1,62.4,59.0,7486,6.86,6.82,4.27
1.01,Premium,G,SI2,60.1,58.0,3173,6.54,6.39,3.89
2.14,Very Good,J,SI1,62.3,59.0,14556,8.24,8.26,5.14
1.51,Ideal,E,SI2,61.9,56.0,10588,7.31,7.36,4.54
1.2,Ideal,G,VS2,62.1,56.0,7741,6.84,6.78,4.23
1.05,Ideal,D,SI1,61.7,56.0,5914,6.53,6.59,4.05
1.14,Ideal,G,SI2,63.0,57.0,4558,6.7,6.64,4.2
1.24,Ideal,D,SI1,61.9,56.0,6805,6.9,6.87,4.26
2.33,Ideal,I,VS2,62.4,57.0,15073,8.52,8.47,5.31
0.71,Ideal,E,VS2,62.5,56.0,3304,5.69,5.71,3.56
2.22,Very Good,I,SI2,63.2,57.0,16547,8.28,8.23,5.22
1.03,Premium,E,VS2,61.2,59.0,7192,6.53,6.47,3.98
0.32,Good,H,SI2,63.1,56.0,403,4.34,4.37,2.75
1.06,Ideal,I,VS2,60.3,57.0,5516,6.61,6.66,4.01
0.31,Good,F,VS2,63.6,54.0,583,4.28,4.33,2.74
0.91,Good,H,VS1,57.8,61.0,4566,6.4,6.36,3.69
1.25,Ideal,H,SI1,62.4,55.0,7573,6.9,6.86,4.3
1.52,Very Good,F,VS2,62.9,53.3,15649,7.31,7.36,4.61
1.68,Premium,F,SI1,60.7,62.0,12681,7.72,7.66,4.67
0.31,Premium,G,SI1,61.5,59.0,593,4.38,4.34,2.68
0.71,Ideal,G,VS2,62.4,54.0,2762,5.72,5.76,3.58
1.0,Very Good,H,VS1,64.2,53.0,5619,6.27,6.34,4.05
1.58,Ideal,I,SI1,61.7,56.0,9335,7.55,7.48,4.64
1.09,Ideal,D,SI1,61.3,55.9,6532,6.61,6.65,4.06
1.66,Ideal,I,VS2,62.3,54.0,11156,7.58,7.61,4.73
0.85,Ideal,E,SI1,63.0,56.0,4089,6.0,6.04,3.79
1.52,Premium,E,SI1,62.4,59.0,10963,7.37,7.34,4.59
1.6,Premium,E,SI1,61.2,58.0,9229,7.59,7.5,4.62
0.3,Ideal,G,VS2,60.8,57.0,630,4.38,4.33,2.65
2.0,Premium,I,SI2,62.3,57.0,10528,8.12,8.05,5.03
1.52,Premium,E,VS1,60.1,59.0,16187,7.49,7.45,4.49
1.21,Very Good,I,SI1,61.8,59.0,5672,6.75,6.78,4.18
1.18,Ideal,I,SI1,61.5,56.0,5378,6.77,6.82,4.18
1.64,Very Good,F,SI1,62.8,59.0,12555,7.51,7.53,4.72
0.73,Good,E,SI1,63.6,57.0,2821,5.72,5.7,3.63
1.02,Good,G,VS2,63.6,57.0,5816,6.38,6.41,4.07
1.51,Ideal,I,SI1,61.8,56.0,10232,7.37,7.34,4.55
1.11,Premium,F,SI2,62.1,58.0,4283,6.63,6.51,4.1
0.91,Good,I,VS2,58.0,62.0,3747,6.32,6.38,3.68
2.03,Very Good,E,SI2,63.7,58.0,16412,7.91,7.94,5.05
1.19,Premium,G,VS1,61.2,55.0,7797,6.86,6.81,4.18
1.01,Ideal,H,SI1,62.7,56.0,5457,6.37,6.42,4.01
1.52,Very Good,J,VS2,63.5,58.0,7504,7.28,7.24,4.61
1.21,Premium,J,SI2,60.8,58.0,3984,6.93,6.88,4.19
0.34,Premium,I,SI1,60.2,59.0,574,4.55,4.52,2.73
2.05,Premium,G,SI1,61.6,59.0,15291,8.2,8.16,5.04
0.91,Premium,H,VS1,61.0,59.0,4670,6.25,6.18,3.79
0.71,Ideal,E,VVS1,62.0,56.0,4802,5.69,5.73,3.54
1.06,Premium,H,SI2,62.6,58.0,4031,6.52,6.46,4.06
1.31,Ideal,F,VS2,59.6,60.0,10243,7.06,7.16,4.24
1.6,Very Good,I,VS1,58.6,58.0,10824,7.66,7.72,4.51
1.5,Premium,I,VS2,62.5,59.0,9055,7.3,7.26,4.55
0.27,Very Good,F,VVS1,62.0,55.0,591,4.16,4.16,2.59
1.06,Very Good,G,VS1,63.4,57.0,6595,6.48,6.45,4.1
1.01,Good,E,VS2,65.4,56.0,6004,6.18,6.23,4.06
0.75,Ideal,F,VS2,62.3,57.0,2933,5.81,5.87,3.64
1.01,Premium,H,VS2,61.6,59.0,5166,6.45,6.47,3.98
1.54,Premium,J,SI1,61.2,59.0,7589,7.45,7.41,4.55
1.68,Ideal,H,SI1,61.9,56.0,13375,7.63,7.72,4.75
1.0,Good,F,SI1,64.0,57.0,4372,6.29,6.33,4.04
0.91,Very Good,G,SI1,60.2,58.0,4429,6.29,6.31,3.79
1.18,Premium,G,SI2,62.5,54.0,5190,6.81,6.78,4.25
0.91,Very Good,H,VS2,58.3,59.0,4193,6.35,6.47,3.74
1.65,Ideal,I,VS2,61.5,57.0,12495,7.59,7.65,4.69
1.02,Ideal,H,SI1,61.8,57.0,4558,6.48,6.41,3.98
2.23,Premium,J,VS1,61.7,58.0,16025,8.41,8.34,5.17
1.7,Ideal,F,SI1,59.7,57.0,10853,7.73,7.65,4.59
1.2,Good,H,VS2,62.6,56.0,6468,6.73,6.76,4.22
1.01,Very Good,G,VS2,59.2,59.0,5999,6.52,6.59,3.88
1.22,Ideal,G,VS1,62.5,57.0,8608,6.82,6.77,4.25
1.08,Very Good,F,SI2,63.4,55.0,3847,6.53,6.5,4.13
1.01,Very Good,G,VS2,63.4,55.0,6406,6.35,6.4,4.04
1.1,Very Good,G,VS2,61.9,56.7,7405,6.57,6.63,4.09
1.52,Ideal,G,VS1,59.7,57.0,13777,7.48,7.5,4.47
1.57,Premium,G,SI1,59.5,58.0,10914,7.56,7.61,4.51
1.01,Premium,H,SI2,58.8,58.0,4242,6.62,6.57,3.88
0.31,Ideal,G,VS1,61.6,55.0,596,4.37,4.4,2.7
1.2,Very Good,H,SI1,61.6,61.0,6350,6.81,6.77,4.18
1.01,Premium,F,SI1,60.6,58.0,5559,6.54,6.49,3.95
0.71,Ideal,D,SI1,60.9,57.0,3262,5.75,5.79,3.51
1.14,Premium,F,SI1,61.1,59.0,5925,6.7,6.75,4.11
1.26,Premium,E,VS1,60.7,58.0,10367,7.02,7.04,4.27
1.5,Very Good,E,SI2,60.7,55.0,9900,7.39,7.44,4.5
0.77,Premium,F,VS2,61.8,56.0,2889,5.94,5.9,3.66
0.8,Premium,F,VS2,59.7,58.0,3285,6.02,5.97,3.58
0.31,Premium,H,VVS2,60.6,60.0,625,4.34,4.38,2.64
1.0,Very Good,D,SI2,62.8,58.0,4753,6.33,6.37,3.99
1.58,Ideal,H,VVS2,62.0,56.0,12897,7.44,7.49,4.63
1.42,Ideal,H,SI2,62.2,56.0,7475,7.21,7.16,4.47
1.52,Ideal,E,SI2,60.1,57.0,9405,7.49,7.53,4.51
1.01,Premium,G,SI1,62.5,60.0,4672,6.39,6.34,3.98
0.9,Premium,H,SI2,62.1,59.0,3326,6.13,6.04,3.78
0.34,Premium,G,VS2,60.3,59.0,596,4.49,4.53,2.72
1.02,Good,D,SI2,57.7,64.0,4246,6.7,6.62,3.84
1.05,Very Good,E,VS1,59.8,59.0,7666,6.57,6.75,3.98
1.53,Premium,H,VS2,62.2,58.0,11280,7.34,7.3,4.55
1.6,Premium,I,SI2,60.8,58.0,8630,7.59,7.51,4.59
2.03,Premium,J,VS1,59.3,60.0,14588,8.36,8.28,4.93
0.78,Ideal,F,VS2,61.5,56.0,3531,5.94,5.9,3.64
1.03,Very Good,G,SI1,63.1,58.0,4903,6.41,6.37,4.03
0.72,Premium,E,VVS1,62.9,59.0,3566,5.75,5.67,3.59
0.3,Very Good,H,VVS2,62.9,57.0,605,4.28,4.31,2.7
0.93,Good,J,VS2,63.6,61.0,3000,6.16,6.08,3.89
1.37,Ideal,G,VVS1,62.6,55.0,12455,7.12,7.07,4.44
1.05,Ideal,I,VS2,60.2,57.0,5347,6.6,6.65,3.99
0.92,Ideal,D,SI2,60.3,56.0,3997,6.32,6.35,3.82
0.9,Very Good,F,SI1,62.5,60.0,3950,6.05,6.11,3.8
1.33,Premium,G,VS1,60.2,60.0,9813,7.12,7.2,4.31
2.05,Premium,J,VS2,62.3,60.0,13543,8.09,8.15,5.06
1.52,Ideal,F,SI1,62.2,56.0,11637,7.38,7.41,4.6
1.5,Good,H,VS1,64.2,56.0,8749,7.3,7.09,4.62
1.02,Premium,D,IF,61.5,60.0,15231,6.45,6.52,3.99
0.9,Ideal,H,VS1,60.4,57.0,5907,6.27,6.29,3.79
1.09,Premium,I,SI2,61.3,55.0,4120,6.66,6.62,4.07
1.03,Ideal,D,VVS2,62.0,56.0,9798,6.46,6.55,4.03
1.01,Premium,H,IF,62.1,59.0,6702,6.47,6.41,4.0
1.25,Ideal,H,VS2,60.0,56.0,6944,7.04,6.99,4.21
0.7,Ideal,E,VS2,61.1,56.0,3176,5.73,5.76,3.51
1.01,Premium,G,VS1,62.7,58.0,6335,6.36,6.31,3.97
1.01,Very Good,H,SI2,63.5,58.0,4475,6.29,6.37,4.02
0.7,Ideal,G,VVS1,62.8,57.0,3165,5.63,5.68,3.55
1.2,Premium,H,VS2,62.8,59.0,6666,6.75,6.7,4.22
1.09,Very Good,J,VS2,62.3,59.0,4372,6.56,6.63,4.11
1.24,Good,G,VS2,61.3,57.0,8672,6.78,6.88,4.19
1.7,Premium,J,VS2,62.8,59.0,9939,7.6,7.55,4.76
0.9,Fair,H,VS2,65.6,55.0,3375,6.01,5.97,3.93
0.7,Premium,F,VS2,61.7,58.0,2838,5.69,5.63,3.49
1.01,Premium,D,SI1,60.7,58.0,5599,6.42,6.49,3.92
1.21,Premium,I,SI2,59.9,58.0,4879,6.94,6.91,4.15
1.24,Good,H,VS2,58.3,58.0,7210,7.09,7.15,4.15
1.73,Ideal,I,VS2,61.0,56.0,13465,7.72,7.79,4.73
1.52,Ideal,H,VS1,62.3,55.0,11154,7.36,7.32,4.57
1.02,Premium,H,SI2,62.4,59.0,3998,6.42,6.37,3.99
1.22,Ideal,G,VS2,61.4,56.0,8362,6.9,6.88,4.23
1.02,Premium,G,VS2,62.0,57.0,5581,6.48,6.43,4.0
1.21,Very Good,G,VS2,62.0,58.0,7787,6.73,6.82,4.2
1.1,Ideal,F,SI2,62.4,56.0,5596,6.58,6.62,4.12
1.01,Good,G,SI2,62.8,57.0,3852,6.3,6.34,3.97
1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92
1.01,Premium,F,VS2,61.7,58.0,6533,6.48,6.42,3.98
1.09,Very Good,I,SI2,63.8,57.0,4078,6.5,6.55,4.16
1.51,Very Good,I,VS1,60.7,60.0,9979,7.43,7.49,4.53
0.9,Ideal,G,SI1,62.4,57.0,4059,6.15,6.19,3.85
